,Actual,Predicted
49971,-0.417131245136261,-0.40294361114501953
49972,-0.4080798625946045,-0.3948483169078827
49973,-0.42403340339660645,-0.4075431823730469
49974,-0.4042619466781616,-0.40182653069496155
49975,-0.4096234142780304,-0.40594714879989624
49976,-0.41192835569381714,-0.40812447667121887
49977,-0.4988161325454712,-0.3654876947402954
49978,-0.4646154046058655,-0.3840125799179077
49979,-0.4563990533351898,-0.3925253450870514
49980,-0.44135892391204834,-0.35394471883773804
49981,-0.39450371265411377,-0.3646007776260376
49982,-0.4500056505203247,-0.34601110219955444
49983,-0.39660578966140747,-0.353091835975647
49984,-0.38751107454299927,-0.35979536175727844
49985,-0.39146703481674194,-0.3637303113937378
49986,-0.37809789180755615,-0.3469083905220032
49987,-0.4730207324028015,-0.35817646980285645
49988,-0.39510080218315125,-0.3674992322921753
49989,-0.39440712332725525,-0.3615677058696747
49990,-0.417131245136261,-0.35505038499832153
49991,-0.4080798625946045,-0.345055490732193
49992,-0.42403340339660645,-0.3591519296169281
49993,-0.4042619466781616,-0.35326623916625977
49994,-0.4096234142780304,-0.35780686140060425
49995,-0.41192835569381714,-0.3601459562778473
49996,-0.4988161325454712,-0.31332218647003174
49997,-0.4646154046058655,-0.3290889263153076
49998,-0.4563990533351898,-0.34251609444618225
49999,-0.3435094654560089,-0.3952476382255554
50000,-0.39450371265411377,-0.4474124312400818
50001,-0.4500056505203247,-0.4338992238044739
50002,-0.39660578966140747,-0.43727734684944153
50003,-0.38751107454299927,-0.442149817943573
50004,-0.39146703481674194,-0.44565099477767944
50005,-0.37809789180755615,-0.4333189129829407
50006,-0.4730207324028015,-0.44241562485694885
50007,-0.39510080218315125,-0.44838374853134155
50008,-0.39440712332725525,-0.44336414337158203
50009,-0.417131245136261,-0.4393322467803955
50010,-0.4080798625946045,-0.43201178312301636
50011,-0.42403340339660645,-0.44368577003479004
50012,-0.4042619466781616,-0.43832701444625854
50013,-0.4096234142780304,-0.4420601427555084
50014,-0.41192835569381714,-0.44407498836517334
50015,-0.4988161325454712,-0.40604084730148315
50016,-0.4646154046058655,-0.42362868785858154
50017,-0.4563990533351898,-0.43040621280670166
50018,-0.3435094654560089,-0.46910256147384644
50019,-0.3239835500717163,-0.4499815106391907
50020,-0.4500056505203247,-0.4166017174720764
50021,-0.39660578966140747,-0.42588183283805847
50022,-0.38751107454299927,-0.4356653094291687
50023,-0.39146703481674194,-0.4414846897125244
50024,-0.37809789180755615,-0.417901873588562
50025,-0.4730207324028015,-0.43279317021369934
50026,-0.39510080218315125,-0.44639450311660767
50027,-0.39440712332725525,-0.43717241287231445
50028,-0.417131245136261,-0.42895740270614624
50029,-0.4080798625946045,-0.41570302844047546
50030,-0.42403340339660645,-0.43552494049072266
50031,-0.4042619466781616,-0.4268207848072052
50032,-0.4096234142780304,-0.4334724545478821
50033,-0.41192835569381714,-0.4366452693939209
50034,-0.4988161325454712,-0.3677157163619995
50035,-0.4646154046058655,-0.39466166496276855
50036,-0.4563990533351898,-0.4113076329231262
50037,-0.3435094654560089,-0.48618602752685547
50038,-0.3239835500717163,-0.45117050409317017
50039,-0.4866306781768799,-0.4076089560985565
50040,-0.39660578966140747,-0.42113929986953735
50041,-0.38751107454299927,-0.4277752637863159
50042,-0.39146703481674194,-0.4308512508869171
50043,-0.37809789180755615,-0.4162716865539551
50044,-0.4730207324028015,-0.42355984449386597
50045,-0.39510080218315125,-0.4332221746444702
50046,-0.39440712332725525,-0.4270453155040741
50047,-0.417131245136261,-0.4228905439376831
50048,-0.4080798625946045,-0.41629934310913086
50049,-0.42403340339660645,-0.42623162269592285
50050,-0.4042619466781616,-0.4215826392173767
50051,-0.4096234142780304,-0.4255584478378296
50052,-0.41192835569381714,-0.4267387390136719
50053,-0.4988161325454712,-0.38553690910339355
50054,-0.4646154046058655,-0.4019022285938263
50055,-0.4563990533351898,-0.4123312830924988
50056,-0.3435094654560089,-0.4574315845966339
50057,-0.3239835500717163,-0.4364261031150818
50058,-0.4866306781768799,-0.4096996486186981
50059,-0.2890407145023346,-0.41833776235580444
50060,-0.38751107454299927,-0.41484683752059937
50061,-0.39146703481674194,-0.41683679819107056
50062,-0.37809789180755615,-0.4074394404888153
50063,-0.4730207324028015,-0.413045197725296
50064,-0.39510080218315125,-0.41920316219329834
50065,-0.39440712332725525,-0.4164808392524719
50066,-0.417131245136261,-0.4116883873939514
50067,-0.4080798625946045,-0.4054000973701477
50068,-0.42403340339660645,-0.41338038444519043
50069,-0.4042619466781616,-0.41062504053115845
50070,-0.4096234142780304,-0.4129396080970764
50071,-0.41192835569381714,-0.41437190771102905
50072,-0.4988161325454712,-0.38775408267974854
50073,-0.4646154046058655,-0.3941318392753601
50074,-0.4563990533351898,-0.4037272036075592
50075,-0.3435094654560089,-0.4349723756313324
50076,-0.3239835500717163,-0.42283013463020325
50077,-0.4866306781768799,-0.40260764956474304
50078,-0.2890407145023346,-0.4057983160018921
50079,-0.38053566217422485,-0.4152231216430664
50080,-0.39146703481674194,-0.41251784563064575
50081,-0.37809789180755615,-0.4022432565689087
50082,-0.4730207324028015,-0.4075236916542053
50083,-0.39510080218315125,-0.4132547974586487
50084,-0.39440712332725525,-0.4085899889469147
50085,-0.417131245136261,-0.4078260064125061
50086,-0.4080798625946045,-0.40562450885772705
50087,-0.42403340339660645,-0.40887945890426636
50088,-0.4042619466781616,-0.40639883279800415
50089,-0.4096234142780304,-0.40896397829055786
50090,-0.41192835569381714,-0.4086144268512726
50091,-0.4988161325454712,-0.387367308139801
50092,-0.4646154046058655,-0.3941894769668579
50093,-0.4563990533351898,-0.40269237756729126
50094,-0.3435094654560089,-0.4266963601112366
50095,-0.3239835500717163,-0.41343408823013306
50096,-0.4866306781768799,-0.40171176195144653
50097,-0.2890407145023346,-0.40267398953437805
50098,-0.38053566217422485,-0.412822425365448
50099,-0.10141071677207947,-0.3882075846195221
50100,-0.37809789180755615,-0.39884573221206665
50101,-0.4730207324028015,-0.4075062870979309
50102,-0.39510080218315125,-0.41524815559387207
50103,-0.39440712332725525,-0.40995562076568604
50104,-0.417131245136261,-0.4053919315338135
50105,-0.4080798625946045,-0.39792680740356445
50106,-0.42403340339660645,-0.4088889956474304
50107,-0.4042619466781616,-0.4040454030036926
50108,-0.4096234142780304,-0.4078240394592285
50109,-0.41192835569381714,-0.4094659090042114
50110,-0.4988161325454712,-0.37121182680130005
50111,-0.4646154046058655,-0.38566142320632935
50112,-0.4563990533351898,-0.3955402970314026
50113,-0.3435094654560089,-0.4378955364227295
50114,-0.3239835500717163,-0.41793298721313477
50115,-0.4866306781768799,-0.39361876249313354
50116,-0.2890407145023346,-0.39861905574798584
50117,-0.38053566217422485,-0.4104326367378235
50118,-0.10141071677207947,-0.3720759153366089
50119,-0.3896956145763397,-0.4004436135292053
50120,-0.4730207324028015,-0.4044850170612335
50121,-0.39510080218315125,-0.41314414143562317
50122,-0.39440712332725525,-0.4083223044872284
50123,-0.417131245136261,-0.4026748538017273
50124,-0.4080798625946045,-0.39445558190345764
50125,-0.42403340339660645,-0.4062243700027466
50126,-0.4042619466781616,-0.4015652537345886
50127,-0.4096234142780304,-0.4052152931690216
50128,-0.41192835569381714,-0.40721824765205383
50129,-0.4988161325454712,-0.3661400377750397
50130,-0.4646154046058655,-0.3812562823295593
50131,-0.4563990533351898,-0.39164969325065613
50132,-0.3435094654560089,-0.4361564815044403
50133,-0.3239835500717163,-0.4171982705593109
50134,-0.4866306781768799,-0.3892897069454193
50135,-0.2890407145023346,-0.3973678648471832
50136,-0.38053566217422485,-0.40790438652038574
50137,-0.10141071677207947,-0.3729248344898224
50138,-0.3896956145763397,-0.39859604835510254
50139,-0.35839933156967163,-0.39813488721847534
50140,-0.39510080218315125,-0.34276098012924194
50141,-0.39440712332725525,-0.33969181776046753
50142,-0.417131245136261,-0.3367745876312256
50143,-0.4080798625946045,-0.33229154348373413
50144,-0.42403340339660645,-0.3382682800292969
50145,-0.4042619466781616,-0.33574050664901733
50146,-0.4096234142780304,-0.3379165530204773
50147,-0.41192835569381714,-0.3386992812156677
50148,-0.4988161325454712,-0.3165930509567261
50149,-0.4646154046058655,-0.3231918215751648
50150,-0.4563990533351898,-0.33067786693573
50151,-0.3435094654560089,-0.3560301661491394
50152,-0.3239835500717163,-0.34465545415878296
50153,-0.4866306781768799,-0.32974594831466675
50154,-0.2890407145023346,-0.3316488265991211
50155,-0.38053566217422485,-0.3401757478713989
50156,-0.10141071677207947,-0.3174642324447632
50157,-0.3896956145763397,-0.3338974118232727
50158,-0.35839933156967163,-0.33349931240081787
50159,-0.39937731623649597,-0.33421993255615234
50160,-0.39440712332725525,-0.42351219058036804
50161,-0.417131245136261,-0.42184382677078247
50162,-0.4080798625946045,-0.4172775447368622
50163,-0.42403340339660645,-0.4238124191761017
50164,-0.4042619466781616,-0.41977617144584656
50165,-0.4096234142780304,-0.4233160614967346
50166,-0.41192835569381714,-0.42352062463760376
50167,-0.4988161325454712,-0.39551153779029846
50168,-0.4646154046058655,-0.4040974974632263
50169,-0.4563990533351898,-0.4150714874267578
50170,-0.3435094654560089,-0.4473034143447876
50171,-0.3239835500717163,-0.42875805497169495
50172,-0.4866306781768799,-0.4144270718097687
50173,-0.2890407145023346,-0.41175177693367004
50174,-0.38053566217422485,-0.42709052562713623
50175,-0.10141071677207947,-0.38723257184028625
50176,-0.3896956145763397,-0.4155501127243042
50177,-0.35839933156967163,-0.41612911224365234
50178,-0.39937731623649597,-0.41630226373672485
50179,-0.5206203460693359,-0.4280448853969574
50180,-0.417131245136261,-0.4329085648059845
50181,-0.4080798625946045,-0.42373812198638916
50182,-0.42403340339660645,-0.4376872479915619
50183,-0.4042619466781616,-0.4319426119327545
50184,-0.4096234142780304,-0.4359668791294098
50185,-0.41192835569381714,-0.43861255049705505
50186,-0.4988161325454712,-0.39451131224632263
50187,-0.4646154046058655,-0.41288432478904724
50188,-0.4563990533351898,-0.4216912090778351
50189,-0.3435094654560089,-0.4682168662548065
50190,-0.3239835500717163,-0.4471960961818695
50191,-0.4866306781768799,-0.4192260801792145
50192,-0.2890407145023346,-0.42723914980888367
50193,-0.38053566217422485,-0.43729934096336365
50194,-0.10141071677207947,-0.3971642255783081
50195,-0.3896956145763397,-0.42833855748176575
50196,-0.35839933156967163,-0.4276759922504425
50197,-0.39937731623649597,-0.43122196197509766
50198,-0.5206203460693359,-0.44123321771621704
50199,-0.2535938322544098,-0.42212244868278503
50200,-0.4080798625946045,-0.39212003350257874
50201,-0.42403340339660645,-0.4013552963733673
50202,-0.4042619466781616,-0.39615562558174133
50203,-0.4096234142780304,-0.4005587697029114
50204,-0.41192835569381714,-0.4011874496936798
50205,-0.4988161325454712,-0.36079004406929016
50206,-0.4646154046058655,-0.377308189868927
50207,-0.4563990533351898,-0.38858717679977417
50208,-0.3435094654560089,-0.4305044710636139
50209,-0.3239835500717163,-0.4081440269947052
50210,-0.4866306781768799,-0.3865935802459717
50211,-0.2890407145023346,-0.3899472951889038
50212,-0.38053566217422485,-0.40478256344795227
50213,-0.10141071677207947,-0.36027100682258606
50214,-0.3896956145763397,-0.3908340036869049
50215,-0.35839933156967163,-0.3925374448299408
50216,-0.39937731623649597,-0.39274999499320984
50217,-0.5206203460693359,-0.40453070402145386
50218,-0.2535938322544098,-0.3855348527431488
50219,-0.38760995864868164,-0.3916550576686859
50220,-0.42403340339660645,-0.4273453950881958
50221,-0.4042619466781616,-0.42201295495033264
50222,-0.4096234142780304,-0.4262412190437317
50223,-0.41192835569381714,-0.4275929033756256
50224,-0.4988161325454712,-0.3876710832118988
50225,-0.4646154046058655,-0.4025161564350128
50226,-0.4563990533351898,-0.4138913154602051
50227,-0.3435094654560089,-0.4571029543876648
50228,-0.3239835500717163,-0.43517255783081055
50229,-0.4866306781768799,-0.4121702313423157
50230,-0.2890407145023346,-0.4147266447544098
50231,-0.38053566217422485,-0.429458349943161
50232,-0.10141071677207947,-0.3848951458930969
50233,-0.3896956145763397,-0.4175255298614502
50234,-0.35839933156967163,-0.4177130460739136
50235,-0.39937731623649597,-0.41934874653816223
50236,-0.5206203460693359,-0.43165144324302673
50237,-0.2535938322544098,-0.4097882807254791
50238,-0.38760995864868164,-0.41678372025489807
50239,-0.3839063048362732,-0.41436269879341125
50240,-0.4042619466781616,-0.4212551712989807
50241,-0.4096234142780304,-0.4255865812301636
50242,-0.41192835569381714,-0.4279814660549164
50243,-0.4988161325454712,-0.38242045044898987
50244,-0.4646154046058655,-0.3967624008655548
50245,-0.4563990533351898,-0.4104440212249756
50246,-0.3435094654560089,-0.46213433146476746
50247,-0.3239835500717163,-0.43926939368247986
50248,-0.4866306781768799,-0.4085390269756317
50249,-0.2890407145023346,-0.41300538182258606
50250,-0.38053566217422485,-0.42853718996047974
50251,-0.10141071677207947,-0.382039874792099
50252,-0.3896956145763397,-0.41790851950645447
50253,-0.35839933156967163,-0.4161369800567627
50254,-0.39937731623649597,-0.4192955791950226
50255,-0.5206203460693359,-0.4316116273403168
50256,-0.2535938322544098,-0.4098932147026062
50257,-0.38760995864868164,-0.41417086124420166
50258,-0.3839063048362732,-0.4146479368209839
50259,-0.40144088864326477,-0.42536789178848267
50260,-0.4096234142780304,-0.42830657958984375
50261,-0.41192835569381714,-0.4298417568206787
50262,-0.4988161325454712,-0.39715051651000977
50263,-0.4646154046058655,-0.40967804193496704
50264,-0.4563990533351898,-0.4179077744483948
50265,-0.3435094654560089,-0.4534475803375244
50266,-0.3239835500717163,-0.436644971370697
50267,-0.4866306781768799,-0.41639864444732666
50268,-0.2890407145023346,-0.41991913318634033
50269,-0.38053566217422485,-0.4303032159805298
50270,-0.10141071677207947,-0.39610350131988525
50271,-0.3896956145763397,-0.42204517126083374
50272,-0.35839933156967163,-0.4216187000274658
50273,-0.39937731623649597,-0.4236694574356079
50274,-0.5206203460693359,-0.4325825572013855
50275,-0.2535938322544098,-0.4163528084754944
50276,-0.38760995864868164,-0.4209991693496704
50277,-0.3839063048362732,-0.4188181161880493
50278,-0.40144088864326477,-0.427670419216156
50279,-0.40081682801246643,-0.4247063994407654
50280,-0.41192835569381714,-0.40637537837028503
50281,-0.4988161325454712,-0.36608847975730896
50282,-0.4646154046058655,-0.3809296786785126
50283,-0.4563990533351898,-0.39221668243408203
50284,-0.3435094654560089,-0.43633976578712463
50285,-0.3239835500717163,-0.41506555676460266
50286,-0.4866306781768799,-0.3901793658733368
50287,-0.2890407145023346,-0.39518192410469055
50288,-0.38053566217422485,-0.4082965552806854
50289,-0.10141071677207947,-0.36794349551200867
50290,-0.3896956145763397,-0.39670616388320923
50291,-0.35839933156967163,-0.3971603810787201
50292,-0.39937731623649597,-0.3984537422657013
50293,-0.5206203460693359,-0.4089570641517639
50294,-0.2535938322544098,-0.39126303791999817
50295,-0.38760995864868164,-0.3959506154060364
50296,-0.3839063048362732,-0.3935062885284424
50297,-0.40144088864326477,-0.40425124764442444
50298,-0.40081682801246643,-0.39903658628463745
50299,-0.4224735498428345,-0.398683100938797
50300,-0.4988161325454712,-0.3303522765636444
50301,-0.4646154046058655,-0.3548167943954468
50302,-0.4563990533351898,-0.37165600061416626
50303,-0.3435094654560089,-0.45299777388572693
50304,-0.3239835500717163,-0.4211910665035248
50305,-0.4866306781768799,-0.3674841821193695
50306,-0.2890407145023346,-0.3840520679950714
50307,-0.38053566217422485,-0.3995802104473114
50308,-0.10141071677207947,-0.3452173173427582
50309,-0.3896956145763397,-0.38713496923446655
50310,-0.35839933156967163,-0.38437703251838684
50311,-0.39937731623649597,-0.3898634612560272
50312,-0.5206203460693359,-0.40226972103118896
50313,-0.2535938322544098,-0.383462518453598
50314,-0.38760995864868164,-0.38165363669395447
50315,-0.3839063048362732,-0.3802410364151001
50316,-0.40144088864326477,-0.395832359790802
50317,-0.40081682801246643,-0.3962726891040802
50318,-0.4224735498428345,-0.3873017728328705
50319,-0.4893351197242737,-0.3885144293308258
50320,-0.4646154046058655,-0.3588813841342926
50321,-0.4563990533351898,-0.3736972212791443
50322,-0.3435094654560089,-0.4346481263637543
50323,-0.3239835500717163,-0.4096740782260895
50324,-0.4866306781768799,-0.37115398049354553
50325,-0.2890407145023346,-0.3792220652103424
50326,-0.38053566217422485,-0.394840806722641
50327,-0.10141071677207947,-0.3469930589199066
50328,-0.3896956145763397,-0.3841656744480133
50329,-0.35839933156967163,-0.3816867470741272
50330,-0.39937731623649597,-0.38574010133743286
50331,-0.5206203460693359,-0.39801380038261414
50332,-0.2535938322544098,-0.37890857458114624
50333,-0.38760995864868164,-0.37922510504722595
50334,-0.3839063048362732,-0.3801693618297577
50335,-0.40144088864326477,-0.39177992939949036
50336,-0.40081682801246643,-0.39103975892066956
50337,-0.4224735498428345,-0.38449031114578247
50338,-0.4893351197242737,-0.38708725571632385
50339,-0.42330077290534973,-0.38989925384521484
50340,-0.4563990533351898,-0.377872496843338
50341,-0.3435094654560089,-0.41498154401779175
50342,-0.3239835500717163,-0.4007987976074219
50343,-0.4866306781768799,-0.37624603509902954
50344,-0.2890407145023346,-0.38214290142059326
50345,-0.38053566217422485,-0.39112377166748047
50346,-0.10141071677207947,-0.3636813759803772
50347,-0.3896956145763397,-0.38517361879348755
50348,-0.35839933156967163,-0.3833729028701782
50349,-0.39937731623649597,-0.3858740031719208
50350,-0.5206203460693359,-0.3922266364097595
50351,-0.2535938322544098,-0.38184618949890137
50352,-0.38760995864868164,-0.3814396858215332
50353,-0.3839063048362732,-0.3829018473625183
50354,-0.40144088864326477,-0.38935554027557373
50355,-0.40081682801246643,-0.3899654746055603
50356,-0.4224735498428345,-0.38474059104919434
50357,-0.4893351197242737,-0.38620245456695557
50358,-0.42330077290534973,-0.3871985673904419
50359,-0.3619908094406128,-0.38359150290489197
50360,-0.3435094654560089,-0.40846675634384155
50361,-0.3239835500717163,-0.3969593346118927
50362,-0.4866306781768799,-0.3813455402851105
50363,-0.2890407145023346,-0.3837665319442749
50364,-0.38053566217422485,-0.39185255765914917
50365,-0.10141071677207947,-0.3686613142490387
50366,-0.3896956145763397,-0.38606971502304077
50367,-0.35839933156967163,-0.38541534543037415
50368,-0.39937731623649597,-0.38665562868118286
50369,-0.5206203460693359,-0.39280492067337036
50370,-0.2535938322544098,-0.38148289918899536
50371,-0.38760995864868164,-0.3842882513999939
50372,-0.3839063048362732,-0.38468804955482483
50373,-0.40144088864326477,-0.3900337219238281
50374,-0.40081682801246643,-0.3885146379470825
50375,-0.4224735498428345,-0.38652002811431885
50376,-0.4893351197242737,-0.3855513334274292
50377,-0.42330077290534973,-0.38707655668258667
50378,-0.3619908094406128,-0.38429760932922363
50379,-0.29236090183258057,-0.3839850425720215
50380,-0.3239835500717163,-0.43097883462905884
50381,-0.4866306781768799,-0.39917832612991333
50382,-0.2890407145023346,-0.4064463973045349
50383,-0.38053566217422485,-0.4213823080062866
50384,-0.10141071677207947,-0.3824484348297119
50385,-0.3896956145763397,-0.4091112017631531
50386,-0.35839933156967163,-0.40885496139526367
50387,-0.39937731623649597,-0.4096343517303467
50388,-0.5206203460693359,-0.4193565845489502
50389,-0.2535938322544098,-0.40718168020248413
50390,-0.38760995864868164,-0.40563714504241943
50391,-0.3839063048362732,-0.407686710357666
50392,-0.40144088864326477,-0.4169633984565735
50393,-0.40081682801246643,-0.4129480719566345
50394,-0.4224735498428345,-0.4092438817024231
50395,-0.4893351197242737,-0.41012781858444214
50396,-0.42330077290534973,-0.41411030292510986
50397,-0.3619908094406128,-0.4101744294166565
50398,-0.29236090183258057,-0.4103788733482361
50399,-0.4172784090042114,-0.4043445587158203
50400,-0.4866306781768799,-0.37205278873443604
50401,-0.2890407145023346,-0.3739616274833679
50402,-0.38053566217422485,-0.3832259178161621
50403,-0.10141071677207947,-0.3574422597885132
50404,-0.3896956145763397,-0.3775440454483032
50405,-0.35839933156967163,-0.3761043846607208
50406,-0.39937731623649597,-0.3780553340911865
50407,-0.5206203460693359,-0.3850446939468384
50408,-0.2535938322544098,-0.37283855676651
50409,-0.38760995864868164,-0.3746569752693176
50410,-0.3839063048362732,-0.37621957063674927
50411,-0.40144088864326477,-0.3815670907497406
50412,-0.40081682801246643,-0.3811149001121521
50413,-0.4224735498428345,-0.3776627779006958
50414,-0.4893351197242737,-0.3787860870361328
50415,-0.42330077290534973,-0.37908491492271423
50416,-0.3619908094406128,-0.3755638301372528
50417,-0.29236090183258057,-0.3740246593952179
50418,-0.4172784090042114,-0.3729512095451355
50419,-0.40149036049842834,-0.37851113080978394
50420,-0.2890407145023346,-0.48391014337539673
50421,-0.38053566217422485,-0.5044186115264893
50422,-0.10141071677207947,-0.4418390989303589
50423,-0.3896956145763397,-0.48714980483055115
50424,-0.35839933156967163,-0.48597651720046997
50425,-0.39937731623649597,-0.48943015933036804
50426,-0.5206203460693359,-0.5043275356292725
50427,-0.2535938322544098,-0.4832131564617157
50428,-0.38760995864868164,-0.4824049770832062
50429,-0.3839063048362732,-0.48184308409690857
50430,-0.40144088864326477,-0.498465359210968
50431,-0.40081682801246643,-0.4945175349712372
50432,-0.4224735498428345,-0.4880145490169525
50433,-0.4893351197242737,-0.48846137523651123
50434,-0.42330077290534973,-0.49604764580726624
50435,-0.3619908094406128,-0.48930907249450684
50436,-0.29236090183258057,-0.4917703866958618
50437,-0.4172784090042114,-0.4784410297870636
50438,-0.40149036049842834,-0.4930937886238098
50439,-0.40592890977859497,-0.48238417506217957
50440,-0.38053566217422485,-0.4412122666835785
50441,-0.10141071677207947,-0.39651528000831604
50442,-0.3896956145763397,-0.4281349778175354
50443,-0.35839933156967163,-0.42829522490501404
50444,-0.39937731623649597,-0.42966094613075256
50445,-0.5206203460693359,-0.44091153144836426
50446,-0.2535938322544098,-0.424492746591568
50447,-0.38760995864868164,-0.4262608289718628
50448,-0.3839063048362732,-0.4251808822154999
50449,-0.40144088864326477,-0.436550498008728
50450,-0.40081682801246643,-0.4313531517982483
50451,-0.4224735498428345,-0.429637610912323
50452,-0.4893351197242737,-0.4290480613708496
50453,-0.42330077290534973,-0.4347659945487976
50454,-0.3619908094406128,-0.4303646683692932
50455,-0.29236090183258057,-0.4322686195373535
50456,-0.4172784090042114,-0.42394763231277466
50457,-0.40149036049842834,-0.4319329261779785
50458,-0.40592890977859497,-0.42521539330482483
50459,-0.41161856055259705,-0.42580878734588623
50460,-0.10141071677207947,-0.36172834038734436
50461,-0.3896956145763397,-0.39221423864364624
50462,-0.35839933156967163,-0.389949768781662
50463,-0.39937731623649597,-0.3922453224658966
50464,-0.5206203460693359,-0.4021705090999603
50465,-0.2535938322544098,-0.3926857113838196
50466,-0.38760995864868164,-0.3843783140182495
50467,-0.3839063048362732,-0.3905673325061798
50468,-0.40144088864326477,-0.4008146822452545
50469,-0.40081682801246643,-0.40068772435188293
50470,-0.4224735498428345,-0.39001229405403137
50471,-0.4893351197242737,-0.3948039412498474
50472,-0.42330077290534973,-0.3972295820713043
50473,-0.3619908094406128,-0.3920137584209442
50474,-0.29236090183258057,-0.39043867588043213
50475,-0.4172784090042114,-0.38369402289390564
50476,-0.40149036049842834,-0.39801332354545593
50477,-0.40592890977859497,-0.38836947083473206
50478,-0.41161856055259705,-0.3904239535331726
50479,-0.5285430550575256,-0.40615272521972656
50480,-0.3896956145763397,-0.36738234758377075
50481,-0.35839933156967163,-0.36522775888442993
50482,-0.39937731623649597,-0.3673788905143738
50483,-0.5206203460693359,-0.3752429485321045
50484,-0.2535938322544098,-0.36622095108032227
50485,-0.38760995864868164,-0.361477792263031
50486,-0.3839063048362732,-0.36618727445602417
50487,-0.40144088864326477,-0.37328004837036133
50488,-0.40081682801246643,-0.37379175424575806
50489,-0.4224735498428345,-0.36590975522994995
50490,-0.4893351197242737,-0.3703120946884155
50491,-0.42330077290534973,-0.37075936794281006
50492,-0.3619908094406128,-0.3664975166320801
50493,-0.29236090183258057,-0.3642033338546753
50494,-0.4172784090042114,-0.36139124631881714
50495,-0.40149036049842834,-0.37143367528915405
50496,-0.40592890977859497,-0.364715039730072
50497,-0.41161856055259705,-0.3663078546524048
50498,-0.5285430550575256,-0.37814438343048096
50499,-0.2524734139442444,-0.3581252098083496
50500,-0.35839933156967163,-0.40742775797843933
50501,-0.39937731623649597,-0.40978094935417175
50502,-0.5206203460693359,-0.4246077239513397
50503,-0.2535938322544098,-0.40084078907966614
50504,-0.38760995864868164,-0.4063458740711212
50505,-0.3839063048362732,-0.40396401286125183
50506,-0.40144088864326477,-0.4168855845928192
50507,-0.40081682801246643,-0.4107399880886078
50508,-0.4224735498428345,-0.41046416759490967
50509,-0.4893351197242737,-0.41079244017601013
50510,-0.42330077290534973,-0.41617873311042786
50511,-0.3619908094406128,-0.41019153594970703
50512,-0.29236090183258057,-0.4111979007720947
50513,-0.4172784090042114,-0.4045456051826477
50514,-0.40149036049842834,-0.41215986013412476
50515,-0.40592890977859497,-0.40534916520118713
50516,-0.41161856055259705,-0.4058239459991455
50517,-0.5285430550575256,-0.42564812302589417
50518,-0.2524734139442444,-0.39640870690345764
50519,-0.42111191153526306,-0.3982706069946289
50520,-0.39937731623649597,-0.3788996934890747
50521,-0.5206203460693359,-0.38585031032562256
50522,-0.2535938322544098,-0.37697112560272217
50523,-0.38760995864868164,-0.37483900785446167
50524,-0.3839063048362732,-0.37609851360321045
50525,-0.40144088864326477,-0.3838188052177429
50526,-0.40081682801246643,-0.3823586106300354
50527,-0.4224735498428345,-0.3779040575027466
50528,-0.4893351197242737,-0.37862628698349
50529,-0.42330077290534973,-0.381899356842041
50530,-0.3619908094406128,-0.3786036968231201
50531,-0.29236090183258057,-0.378981351852417
50532,-0.4172784090042114,-0.3731164336204529
50533,-0.40149036049842834,-0.38113921880722046
50534,-0.40592890977859497,-0.375418484210968
50535,-0.41161856055259705,-0.3761438727378845
50536,-0.5285430550575256,-0.3871755599975586
50537,-0.2524734139442444,-0.3716188669204712
50538,-0.42111191153526306,-0.37025970220565796
50539,-0.40273743867874146,-0.3733362555503845
50540,-0.5206203460693359,-0.44588276743888855
50541,-0.2535938322544098,-0.4316295087337494
50542,-0.38760995864868164,-0.43088093400001526
50543,-0.3839063048362732,-0.43089044094085693
50544,-0.40144088864326477,-0.44235625863075256
50545,-0.40081682801246643,-0.4382738769054413
50546,-0.4224735498428345,-0.4345953166484833
50547,-0.4893351197242737,-0.4348157048225403
50548,-0.42330077290534973,-0.440466970205307
50549,-0.3619908094406128,-0.436027467250824
50550,-0.29236090183258057,-0.4377172887325287
50551,-0.4172784090042114,-0.4287959039211273
50552,-0.40149036049842834,-0.43827179074287415
50553,-0.40592890977859497,-0.43084517121315
50554,-0.41161856055259705,-0.43159428238868713
50555,-0.5285430550575256,-0.4474988281726837
50556,-0.2524734139442444,-0.42564937472343445
50557,-0.42111191153526306,-0.4237092435359955
50558,-0.40273743867874146,-0.42793187499046326
50559,-0.38366180658340454,-0.41560688614845276
50560,-0.2535938322544098,-0.3963582515716553
50561,-0.38760995864868164,-0.39647743105888367
50562,-0.3839063048362732,-0.3960729241371155
50563,-0.40144088864326477,-0.40708786249160767
50564,-0.40081682801246643,-0.40201127529144287
50565,-0.4224735498428345,-0.39986953139305115
50566,-0.4893351197242737,-0.40013644099235535
50567,-0.42330077290534973,-0.4057006239891052
50568,-0.3619908094406128,-0.4014228582382202
50569,-0.29236090183258057,-0.4031083583831787
50570,-0.4172784090042114,-0.3950495719909668
50571,-0.40149036049842834,-0.4031839072704315
50572,-0.40592890977859497,-0.39634400606155396
50573,-0.41161856055259705,-0.39711517095565796
50574,-0.5285430550575256,-0.41251134872436523
50575,-0.2524734139442444,-0.39101067185401917
50576,-0.42111191153526306,-0.3900514245033264
50577,-0.40273743867874146,-0.39377427101135254
50578,-0.38366180658340454,-0.38198593258857727
50579,-0.3884635269641876,-0.41172951459884644
50580,-0.38760995864868164,-0.39903268218040466
